38.36758311,-83.69657514,116.0
37.56213922,-82.74750924,255.0
38.2379395,-84.87962551,766.0
36.55238827,-89.20140068,210.0
38.75398691,-84.8558382,105.0
37.638866799999995,-84.53289319,230.0
38.64962758,-84.62415957,208.0
36.72292505,-88.65143315,807.0
37.46231118,-86.34248968,434.0
37.26484328,-85.5540745,297.0
38.54332505,-82.9215658,536.0
37.83766422,-86.78280584,111.0
37.6976111,-85.96319251,1650.0
36.85699301,-83.21899516,535.0
38.44188174,-84.32869741,235.0
37.29943898,-85.88461055,252.0
37.79344553,-87.57392021,1154.0
38.44942688,-85.11587507,223.0
36.67948079999999,-88.97875928,95.0
37.30939025,-87.54670406,849.0
37.41866422,-83.99825483,399.0
38.18664655,-85.65931031,18529.0
37.87119786,-84.58252003,807.0
37.85106355,-82.8264322,214.0
38.93950319,-84.53241199,2279.0
37.35388197,-82.94981134,283.0
36.89225732,-83.85403396,705.0
37.54567114,-85.70138352,211.0
37.10975748,-84.11321779,1201.0
38.07136018,-82.72882223,115.0
37.59645942,-83.71513901,33.0
37.09246661,-83.37999606,111.0
37.12306748,-82.85346474,266.0
38.53184419,-83.37735618,242.0
37.45475628,-84.6565327,255.0
37.21137452,-88.34797529,111.0
36.85949479,-86.877635,635.0
37.02080035,-88.07886257,89.0
37.71659336,-84.27220275,2105.0
37.70820545,-83.0657714,123.0
37.55218078,-85.26898542,310.0
36.88007070000001,-88.32803576,402.0
37.79990579,-82.51247478,114.0
38.59471935,-83.82151043,144.0
37.05350953,-88.70445755,932.0
36.73874143,-84.48102924,231.0
37.5301951,-87.26803443,115.0
37.96163597,-86.21028219,300.0
37.94090733,-83.59985712,75.0
37.81474237,-84.87488475,301.0
36.99459295,-85.63123699,150.0
36.71225341,-85.71596443,241.0
38.03253032,-83.9145241,360.0
37.92465657,-83.25558245,100.0
37.21425819,-87.14632053,884.0
37.80335779,-85.4657193,650.0
38.33342292,-84.01889177,85.0
37.47751843,-86.85368087,541.0
38.39791089,-85.448222,1286.0
38.51679143,-84.82404619,106.0
37.42823949,-83.68811419,62.0
38.69607718,-84.35599463,109.0
37.25023553,-83.22922731,402.0
37.47088263,-82.39487445,674.0
37.83218794,-83.82553961,131.0
37.10466131,-84.57629079,925.0
38.51923469,-84.05055616,12.0
37.36642393,-84.31176452,263.0
38.19484205,-83.42088935,313.0
36.99308373,-85.06070117,318.0
38.29622293,-84.5816631,961.0
38.21476019,-85.194223,1224.0
36.74058474,-86.58047435,301.0
38.03223971,-85.32749335,254.0
37.3677562,-85.3329931,397.0
36.8381152,-87.17878374,248.0
36.80767017,-87.87333656,219.0
38.61056487,-85.33775972,81.0
37.66166713,-87.94300009,457.0
36.99903045,-86.42672751,4771.0
37.75599461,-85.17407732,182.0
36.80310688,-84.8251971,222.0
37.52168356,-87.67989953,267.0
36.75700531,-84.14541217,663.0
37.73941626,-83.49303612,58.0
38.04178222,-84.7417556,341.0
30.295064899999996,-92.41419698,2954.0
30.65385745,-92.82442028,1737.0
30.20406249,-90.91328409999998,3823.0
29.89946234,-91.06461642,756.0
31.07796211,-92.00079449,1594.0
30.64836518,-93.34173616,1002.0
32.34569994,-93.05398492,520.0
32.67932307,-93.60460152,3709.0
32.57991587,-93.88375652,9150.0
30.22931235,-93.35400434,7917.0
32.0902519,-92.11752148,331.0
29.87592238,-93.19310676,232.0
31.66778967,-91.84526385,439.0
32.82308512,-92.99526883,558.0
31.44817835,-91.63814433,542.0
32.05457447,-93.74130302,944.0
30.53842039,-91.09777565,15184.0
32.73926954,-91.23425694,557.0
30.84425359,-91.04976723,1709.0
30.72985248,-92.39915924,1343.0
32.13675181,-91.67589857,1219.0
31.59882456,-92.56124347,482.0
29.86803617,-91.75871777,2936.0
30.25734305,-91.3499598,1376.0
32.30251776,-92.55692092,765.0
29.74075478,-90.11115756,17672.0
30.26896765,-92.81210004,1258.0
31.67884782,-92.15907765,458.0
30.2049055,-92.06959876,9105.0
29.52470226,-90.40976986,3686.0
32.6003154,-92.66597409999999,1544.0
30.44143993,-90.73061664,3968.0
32.36918118,-91.23973355,881.0
32.81686191,-91.80421614,837.0
31.72321584,-93.09816516,1327.0
30.06971951,-89.92660315,12561.0
32.47645559,-92.15704172,6556.0
29.42245447,-89.60322085,805.0
30.71409502,-91.60209535,1056.0
31.19778499,-92.52997303,4361.0
32.09530039,-93.34213308,360.0
32.41391005,-91.76634876,826.0
31.56388699,-93.55433981,928.0
29.87761636,-89.51887093,1476.0
29.90709658,-90.35555967,1833.0
30.82210324,-90.71013176,420.0
30.02531716,-90.80212061,788.0
30.12597499,-90.4753503,1511.0
30.59724262,-92.00135806,3378.0
30.13112107,-91.61403569,2091.0
29.69262097,-91.44702164,1907.0
30.40942847,-89.95642711,7210.0
30.62888673,-90.40664996,4737.0
32.00760749,-91.32915234,184.0
29.37343766,-90.82626855,3657.0
32.83121059,-92.3749373,1009.0
29.83517605,-92.30292538,2012.0
31.10884837,-93.18153838,1053.0
30.85288548,-90.03866652,1640.0
32.70847669,-93.33121835,1378.0
30.46058217,-91.30989571,900.0
32.78550125,-91.461201,351.0
30.87882871,-91.41485379999999,719.0
31.94449367,-92.63789413,647.0
44.1664747,-70.20380627,820.0
46.65926321,-68.59841248,55.0
43.8370751,-70.37226999,2333.0
44.97330019,-70.44381045,72.0
44.59816444,-68.38401854,55.0
44.40759555,-69.76738544,274.0
44.11486325,-69.10529169,54.0
44.05996956,-69.54227124,49.0
44.49952995,-70.75682123,158.0
45.40194593,-68.65020455,264.0
45.83839062,-69.2860223,10.0
43.95415864,-69.85074999,76.0
45.51229767,-69.95995554,117.0
44.4858305,-69.12061935,81.0
45.01607142,-67.62813524,20.0
43.47808377,-70.71052375,1280.0
39.62357628,-78.69280486,520.0
39.00670238,-76.60329337,10889.0
39.45784712,-76.62911955,18753.0
39.30211911,-76.61151012,16186.0
38.53961642,-76.56820632,1070.0
38.87172293,-75.82904158,679.0
39.56453592,-77.02373735,1992.0
39.56647682,-75.94627411,1208.0
38.51092331,-76.98580666,2890.0
38.45413522,-76.02752426,651.0
39.47296601,-77.39999394,4327.0
39.52786077,-79.27355126,93.0
39.55010644,-76.30775940000002,3276.0
39.25305293,-76.93126208,5411.0
39.24976208,-76.04741541,302.0
39.13676329,-77.20358245,23314.0
38.83070039,-76.8496441,30369.0
39.06198912,-76.03530977,693.0
38.1163542,-75.75118623,363.0
38.30058422,-76.60629279999998,1326.0
38.76618159,-76.10882561,596.0
39.60835778,-77.82002295,2033.0
38.37301947,-75.62705831,2238.0
38.21274277,-75.33200012,1129.0
41.72980578,-70.28854339,1708.0
42.37428441,-73.20524838,684.0
41.79228404,-71.10872211,10135.0
41.40674725,-70.68763497,200.0
42.6687626,-70.94687179,20416.0
42.58119713,-72.58602547,361.0
42.13440424,-72.63235561,8175.0
42.33997957,-72.65898478,1234.0
42.48607732,-71.39049229,27514.0
42.16073095,-71.20530408,9963.0
41.94070556,-70.80802823,9740.0
42.327951399999996,-71.07850442,25005.0
42.35026951,-71.90493363,14217.0
44.6846864,-83.59507875,48.0
46.41292944,-86.60260122,77.0
42.59147037,-85.89102866,1008.0
45.03477666,-83.62212411,134.0
44.99690221,-85.15503082,89.0
44.0636262,-83.89277559,81.0
46.6720582,-88.36363591,61.0
42.59513984,-85.30834519,499.0
43.70639106,-83.98731479,1144.0
44.63899297,-86.01608482,99.0
41.95447397,-86.41313079999998,2208.0
41.91600556,-85.05929476,746.0
42.24633834,-85.00493569,2097.0
41.91522292,-85.99405727,765.0
45.37790017,-85.19614053,127.0
45.44787015,-84.50122149,110.0
46.29552653,-84.54353449,101.0
43.98794227,-84.84819859999998,192.0
42.94400871,-84.60145248,843.0
44.68255561,-84.61006219,130.0
45.90484910000001,-86.9080745,933.0
46.00999672,-87.86961634,409.0
42.59599185,-84.83740035,884.0
45.52625509,-84.89083249,177.0
43.02244215,-83.70589709,5490.0
43.98901072,-84.38774817,154.0
46.40862701,-89.69377193,237.0
44.69565625,-85.55585247,616.0
43.29265605,-84.60505416,373.0
41.88753639,-84.59312019,413.0
46.89988536,-88.68495385,833.0
43.83353985,-83.04078453,248.0
42.59716886,-84.37472069,4160.0
42.94502238,-85.07413319,524.0
44.35486835,-83.63484895,241.0
46.20974132,-88.53136251,309.0
43.64060976,-84.84664923,882.0
42.24807035,-84.42258681,1422.0
42.24542231,-85.53038622,3947.0
44.68512729,-85.09085699,106.0
43.03197711,-85.54934642,12023.0
47.63197653,-88.41434263,18.0
43.99050893,-85.802173,41.0
43.09052506,-83.22153148,734.0
44.94430054,-85.80150326,128.0
41.89475156,-84.06603727,979.0
42.60302282,-83.91297209,1677.0
46.47227431,-85.54471223,37.0
46.07028979,-85.04980537,134.0
42.69158356,-82.92752801,15692.0
44.33352407,-86.05626916,103.0
46.4338914,-87.64043701,690.0
43.99509218,-86.24988902,167.0
43.64064262,-85.32463223,338.0
45.58038692,-87.55370409,606.0
43.64330771,-84.38804374,768.0
44.33772443,-85.09256478,74.0
41.92734151,-83.53749864,1754.0
43.31082541,-85.15252824,454.0
45.0275929,-84.12696227,20.0
43.29123859,-86.15176712,1704.0
43.554373999999996,-85.80070107,503.0
42.66090111,-83.38595416,21528.0
43.64124435,-86.26726673,555.0
44.33481032,-84.12725175,78.0
46.665226200000006,-89.31390481,64.0
43.98992088,-85.32566756,119.0
44.68192279,-84.12939244,49.0
45.02085831,-84.59898295,194.0
42.95996803,-85.9969107,4168.0
45.34018577,-83.91498656,33.0
44.33473082,-84.61067651,124.0
43.33433923,-84.05131209999998,3190.0
43.42406072,-82.82055898,156.0
46.19235734,-86.19972234,53.0
42.95392800000001,-84.14585902,572.0
42.92655373,-82.67937954,1194.0
41.91441767,-85.52797979,1016.0
43.46606813,-83.41897025,539.0
42.25190229,-86.01939087,896.0
42.253105,-83.83853204,4428.0
42.28098405,-83.281255,34934.0
44.33853602,-85.57712739,141.0
46.60962049,-93.41168259999999,139.0
45.27476015,-93.24604565,7568.0
46.93479392,-95.67158144,458.0
47.97373527,-94.93732139,707.0
45.69804958,-93.99514135,786.0
45.42712824,-96.41403739,121.0
44.03554215,-94.06699781,1926.0
44.24205652,-94.72562874,282.0
46.59180601,-92.67601019,367.0
44.82017001,-93.80099179999999,1639.0
46.95043611,-94.32603968,285.0
45.02343421,-95.56403693,355.0
45.5021011,-92.90861945,785.0
46.89289518,-96.48761922,1876.0
47.57992111,-95.37790562,64.0
47.90504893,-90.52629546,8.0
44.00715262,-95.18138802,253.0
46.48096553,-94.06755609,789.0
44.67172617,-93.06299363,8797.0
44.02238415,-92.86244324,349.0
45.93348491,-95.45335469,553.0
43.67381499,-93.94787458,198.0
43.67394126,-92.08980382,223.0
43.67385583,-93.34884422,614.0
44.40849741,-92.72341949999999,466.0
45.93424769,-96.01139609,80.0
45.00761521,-93.47694895,30510.0
43.67129565,-91.49143057,173.0
47.10778564,-94.91693868,262.0
45.56181234,-93.29487636,457.0
47.51009045,-93.63092229,621.0
43.67423373,-95.15398258,182.0
45.9459309,-93.29275192,168.0
45.1526059,-95.00586446,1460.0
48.77754106,-96.78317184,23.0
48.24539665,-93.78352843,152.0
44.9973857,-96.17488219,116.0
47.64270764,-91.44557998,94.0
48.77217001,-94.90274472,38.0
44.37136597,-93.72844721,569.0
44.41311883,-96.26688165,156.0
44.41327865,-95.83806103,890.0
47.32557075,-95.80921485,84.0
48.35825983,-96.37017407,75.0
43.67429718,-94.55099908,551.0
44.82367677,-94.27287017,552.0
45.12328869,-94.52839455,291.0
45.93705297,-93.63236823,322.0
46.01265363,-94.27341528,531.0
43.67142874,-92.75234549,1462.0
44.02216709,-95.76328482,231.0
44.35291112,-94.24710352,634.0
43.67434621,-95.75329576,2077.0
47.32628443,-96.45620947,88.0
44.00374114,-92.40209944,2950.0
46.40846929,-95.70835255,664.0
48.06642577,-96.0370814,152.0
46.12105238,-92.74070188,488.0
44.02301619,-96.25841142,304.0
47.77372465,-96.40134647,451.0
45.58606667,-95.44451209,136.0
45.01625271,-93.09872295,12581.0
47.87197525,-96.09561104,50.0
44.40555844,-95.25207021,221.0
44.72836381,-94.94553734,205.0
44.3543376,-93.29658715,1514.0
43.67482683,-96.25296832,280.0
48.77501878,-95.81079919,172.0
44.6490231,-93.53340251,3023.0
45.44447208,-93.77617511,1447.0
44.5796592,-94.23164924,229.0
47.604840700000004,-92.46879855,2437.0
45.55192576,-94.61078221,5061.0
44.02240351,-93.22627088,690.0
45.58613007,-96.00163705,152.0
45.2829032,-95.68264092,178.0
46.06996226,-94.89785296,655.0
45.77298854,-96.47062949,47.0
44.28424356,-92.23121312,303.0
46.58589171,-94.96968506,170.0
44.02211116,-93.58720034,884.0
45.03864533,-92.88429635,4876.0
43.97823903,-94.61413846,553.0
46.35721532,-96.4684375,106.0
43.98772283,-91.78081305,1118.0
45.17297924,-93.96234781,2157.0
44.71710183,-95.86842453,255.0
31.47669768,-91.35326037,992.0
34.88084463,-88.57996173,926.0
31.17467303,-90.80501621,399.0
33.08658803,-89.57838564,730.0
34.81681228,-89.18945516,292.0
33.79696941,-90.87372121,1898.0
33.93683395,-89.33686647,593.0
33.44834567,-89.91994479,441.0
33.91983202,-88.9481545,787.0
33.34598242,-89.24809382,196.0
31.97061673,-90.90702196,512.0
32.04158545,-88.68896219999998,656.0
33.65358105,-88.77784255,642.0
34.22772299,-90.60415045,1187.0
31.86977774,-90.44565118,1292.0
31.63225413,-89.55389939,877.0
34.87625235,-89.99091418,6418.0
31.18961454,-89.25832496,2829.0
31.47786634,-90.89672989,220.0
30.86259065,-88.64436789,911.0
31.21444233,-88.63922281,427.0
33.77036166,-89.80245083,1156.0
30.41830223,-89.48851033,712.0
30.51359752,-89.12467576,4632.0
32.2656285,-90.44435448,7537.0
33.12345854,-90.08923538,1069.0
33.12825718,-90.52252707,378.0
32.72531359,-90.97392828,103.0
34.27993475,-88.3606733,1046.0
30.54020656,-88.64184064,4181.0
32.01922104,-89.11786866,641.0
31.73397872,-91.03764977,249.0
31.56884708,-89.82670990000004,379.0
31.62257767,-89.16896899999998,2718.0
32.75462946,-88.64105766,300.0
34.35687874,-89.48490961,2363.0
31.20572971,-89.5077704,2062.0
32.40419769,-88.66229662,2181.0
31.55147224,-90.10841127,475.0
32.7536828,-89.52402044,1071.0
34.291877500000005,-88.68149954,3275.0
33.55545125,-90.29900733,1496.0
31.53288662,-90.45391915,1267.0
33.47386518,-88.44191529999998,1667.0
32.63389156,-90.03513564,3591.0
31.23132643,-89.8209217,884.0
34.76216286,-89.50299462,1248.0
33.89236763,-88.4808438,1350.0
33.49419589,-89.61729103,500.0
32.75339664,-89.11726492,1680.0
32.40021118,-89.11843336,813.0
33.11009499,-88.56949061,577.0
33.42491685,-88.87905132,1878.0
34.36398677,-89.95064249,1606.0
30.77090935,-89.58677275,1008.0
31.17161885,-88.99281835,447.0
31.17507789,-90.40392572,1296.0
34.226046000000004,-89.03636807,1407.0
34.61810501,-88.51986294,988.0
34.25157572,-90.28908,404.0
32.26469147,-89.94537876,3687.0
32.406704100000006,-89.53789439,1187.0
32.88149103,-90.81595379999999,263.0
31.91282117,-89.91716179,1126.0
32.01744532,-89.50644846,560.0
30.79187949,-89.11547539,429.0
33.60192578,-90.58882684,1508.0
33.95339918,-90.1729398,792.0
34.65133709,-89.94485778,1080.0
34.76872156,-88.90988194,824.0
34.74023475,-88.23917219,739.0
34.64967704,-90.37481167,501.0
34.49162015,-89.00776006,1094.0
31.14971548,-90.10446654,601.0
32.35810271,-90.83352619,1457.0
33.28392041,-90.94196237,2398.0
31.64135687,-88.69573913,951.0
33.61300486,-89.28392912,348.0
31.16078225,-91.31018819,309.0
33.08747908,-89.03391385,789.0
34.02824175,-89.70762049999998,465.0
32.77890365,-90.39656148,1127.0
40.19058551,-92.60078167,444.0
39.98492163,-94.80163024,368.0
40.43238737,-95.42970639,69.0
39.215877,-91.84242683,515.0
36.70978521,-93.82919888,644.0
37.50207671,-94.34757022,371.0
38.25271289,-94.34113157,218.0
38.29503305,-93.28756116,427.0
37.32449052,-90.02725304,421.0
38.99186229,-92.30723575,5494.0
39.65816401,-94.80138942,2608.0
36.71462476,-90.40421163,943.0
39.65620858,-93.98308093,149.0
38.83674754,-91.92186505,970.0
38.02199522,-92.76083747,1383.0
37.38489388,-89.6843587,2367.0
39.42762566,-93.50626255,160.0
36.94160441,-90.96051322,141.0
38.64789422,-94.353399,1804.0
37.72391475,-93.85445441,203.0
39.51499357,-92.9629191,53.0
36.9711783,-93.18537118,2010.0
40.41040752,-91.73661677,95.0
39.31132056,-94.41850862,2211.0
39.6013098,-94.40465394,395.0
38.50455671,-92.27860244,2311.0
38.844478,-92.80896081,539.0
37.97663738,-91.30528104,512.0
37.431814,-93.8503345,126.0
37.681135499999996,-93.02127031,268.0
39.96145298,-93.98519678,192.0
39.89201062,-94.40476508,219.0
37.60663134,-91.50790473,219.0
36.9325593,-92.49905109,256.0
36.27167174,-90.09122243,940.0
38.41127108,-91.07522826,2206.0
38.43947277,-91.50847147,182.0
40.21097916,-94.40944419,157.0
37.2575872,-93.34230916,8028.0
40.11406587,-93.56509276,223.0
40.35570088,-93.99222144,159.0
38.38482826,-93.79293734,323.0
37.94163617,-93.3203037,168.0
40.09799248,-95.21638879999999,97.0
39.1435761,-92.69756691,215.0
36.77383887,-91.88683935,972.0
37.55487945,-90.7735296,87.0
39.01002188,-94.34724536,8945.0
37.20351921,-94.34050458,4600.0
38.25926778,-90.53870896,4963.0
38.74719601,-93.80691168,1334.0
39.0997,-94.5786,13104.0
40.12699751,-92.14780832,57.0
37.65896829,-92.5888493,1011.0
39.06986886,-93.78076396,699.0
37.10626634,-93.83293097,915.0
40.09673161,-91.72070156,159.0
39.05345619,-90.95588181,1013.0
39.87001769,-93.10704106,149.0
39.78110272,-93.54645978,525.0
39.83049768,-92.56453089,188.0
37.47865134,-90.34671429999999,413.0
38.16193985,-91.92249662,126.0
39.80601912,-91.62203062,787.0
36.62869595,-94.34867205,1158.0
40.42212303,-93.56829590000001,30.0
38.21450288,-92.42610898,718.0
36.82516239,-89.29505753,367.0
38.63571781,-92.57976951,453.0
39.49593978,-92.00043978,112.0
38.94022054,-91.47000721,99.0
38.4181765,-92.88791859,546.0
36.59666326,-89.66070007,656.0
36.90519407,-94.3394104,1825.0
40.36079813,-94.88133008,966.0
36.68710164,-91.4033755,202.0
38.46036182,-91.8613635,348.0
36.64916339,-92.44459066,168.0
36.2130572,-89.78742322,638.0
37.70660776,-89.82741088,724.0
38.72798918,-93.28471706,1338.0
37.87736118,-91.79351727,708.0
39.34310674,-91.16980779,287.0
39.38154439,-94.77068479,864.0
37.616229600000004,-93.39828174,842.0
37.82462075,-92.20783203,857.0
40.47942497,-93.02042674,46.0
39.52817427,-91.51838643,179.0
39.44007257,-92.49713740000001,460.0
39.353746799999996,-93.98905745,224.0
37.36085952,-90.97009925,54.0
36.65460667,-90.85990261,196.0
39.13734288,-93.20259964,864.0
40.46921489,-92.52311943,35.0
40.45214695,-92.14709064,53.0
37.05588075,-89.56474493,1168.0
37.15772072,-91.40190382,181.0
39.79742518,-92.07634971,89.0
38.77875681,-90.66662425,9223.0
38.03699437,-93.77631447,99.0
37.81214171,-90.47598685,2532.0
38.63770039999999,-90.4458375,26618.0
38.63555736,-90.24349225,7587.0
37.89090059,-90.1949941,267.0
36.85571651,-89.9444155,708.0
36.75000327,-93.45256475,609.0
40.2099105,-93.11150106,266.0
36.65465345,-93.04075153,1487.0
37.31728859,-91.96564727,507.0
37.8457799,-94.34127305,276.0
38.76529479,-91.16124662,563.0
37.96130078,-90.87948158,562.0
37.11303869,-90.46001416,285.0
37.2813734,-92.876329,984.0
40.47945588,-94.42328751,26.0
37.27029221,-92.46914488,542.0
45.13434354,-112.89846940000001,228.0
45.42335905,-107.492347,1079.0
48.43175214,-108.9582723,180.0
46.33277565,-111.49558130000001,33.0
45.22850116,-109.0274047,189.0
45.5197966,-104.53955359999999,28.0
47.30797024,-111.3467922,1302.0
47.88084126,-110.4353362,52.0
46.25319932,-105.57375259999998,178.0
48.78420029,-105.54763429999998,15.0
47.26584855,-104.89444170000002,145.0
46.05953325,-113.073353,295.0
46.33478338,-104.41835649999999,32.0
47.26331584,-109.2245206,150.0
48.29575866,-114.05205690000001,2324.0
45.54486106,-111.1692571,2118.0
47.27545948,-107.0002351,19.0
48.70513576,-112.9934235,774.0
46.3816474,-109.17685220000001,6.0
46.40605220000001,-113.4414186,46.0
48.62879827,-110.1129252,453.0
46.14907081,-112.094396,119.0
47.04581276,-110.26606880000001,12.0
47.64514965,-114.0898013,399.0
47.12610041,-112.39469799999999,550.0
48.56084317,-111.02430700000001,28.0
48.54265777,-115.4046155,231.0
45.30080065,-111.9173017,126.0
47.64469406,-105.79449939999999,39.0
46.59907074,-110.8898557,46.0
47.15283992,-115.00152390000001,11.0
47.03728583,-113.92135079999998,1505.0
46.49684637,-108.39498,59.0
45.48965095,-110.52643940000002,168.0
47.118246299999996,-108.2508876,3.0
48.25936577,-107.9128511,139.0
48.22773388,-112.22527029999999,131.0
45.39617714,-105.636738,44.0
46.85538891,-112.93591640000001,33.0
46.86048047,-105.379384,28.0
46.08520862,-114.11891640000002,293.0
47.78668011,-104.5610786,185.0
48.29607488,-105.00792679999999,712.0
46.23397237,-106.72928799999998,696.0
47.67657534,-115.1329916,81.0
48.72085833,-104.50382900000001,41.0
45.90018933,-112.6620092,407.0
45.67071407,-109.3950061,129.0
45.81367654,-109.9425686,56.0
47.83741052,-112.24106880000001,65.0
48.65577551,-111.69424140000001,287.0
46.20973220000001,-107.26665159999999,10.0
48.36435097,-106.6669635,234.0
46.46652491,-109.84646359999999,57.0
46.95925154,-104.2510927,35.0
45.93955949,-108.26914860000001,4755.0
40.52449420000001,-98.50117804,685.0
42.17695516,-98.06662829999999,134.0
41.56896142,-101.6959559,3.0
41.54634427,-103.7114332,2.0
41.91311716,-99.97677845,3.0
41.70759415,-98.06737183,124.0
42.22079243,-103.08788340000001,147.0
42.899727399999996,-98.76486568,49.0
42.43018907,-99.92904055,65.0
40.85486962,-99.07500296,1529.0
41.85056773,-96.32605633,99.0
41.22703692,-97.13106306,202.0
40.90899107,-96.13971217,440.0
42.598885100000004,-97.25311951,128.0
40.523719799999995,-101.69780259999999,116.0
42.54502621,-101.1244332,54.0
41.21999357,-102.9941693,67.0
40.52439441,-98.05126296,119.0
41.57486951,-97.0868542,847.0
41.91637624,-96.78730772,232.0
41.39374521,-99.72805369,164.0
42.39040144,-96.56656425,2389.0
42.71985036,-103.1313774,189.0
40.87028216,-99.82014609999999,1172.0
41.11168186,-102.33333309999999,7.0
42.49188363,-96.86782408,145.0
41.58071748,-96.65598179,1430.0
41.29518299,-96.15085305,19360.0
40.17638677,-101.6876522,15.0
40.52458567,-97.59646937,71.0
40.17636348,-98.95299073,70.0
40.52993007,-100.3924658,25.0
40.17642064,-99.91247454,72.0
40.26186809,-96.68946704,408.0
41.61703149,-102.3313973,17.0
41.91428955,-98.99111827,19.0
40.51481965,-99.83020279,54.0
41.91528587,-101.740701,2.0
41.56742671,-98.52150266,42.0
40.87257079,-98.50218293,2334.0
40.87349452,-98.02099117,196.0
40.17658508,-99.40438879,45.0
40.52451972,-101.0603568,13.0
40.17609175,-101.04164770000001,28.0
42.45522056,-98.78402558,203.0
41.91586243,-101.1354293,17.0
41.2200529,-98.5166499,119.0
40.17584531,-97.142601,62.0
40.39257596,-96.26522753,89.0
40.50663314,-98.94877182,231.0
41.19930341,-101.66201640000001,79.0
42.87990694,-99.71343729,8.0
41.19774275,-103.7148131,33.0
42.63758421,-97.89178836,237.0
40.78416049,-96.68777155,7848.0
41.04658298,-100.74753740000001,633.0
41.56650314,-100.4817851,8.0
41.91371961,-99.45440415,5.0
41.91676024,-97.6005481,1033.0
41.56797682,-101.05993620000001,7.0
41.16624273,-98.0374887,112.0
41.71711774,-103.0061405,92.0
41.39750195,-97.99327291,71.0
40.38514847,-95.85433992,160.0
40.17637905,-98.04743961,61.0
40.64843556,-96.13374142,246.0
40.13141096,-96.23705437,25.0
40.85082525,-101.6502942,26.0
40.51156033,-99.41461667,223.0
42.26434853,-97.60122773,145.0
41.57246836,-97.52144359,1357.0
41.18813488,-97.56630712,162.0
40.17556879999999,-100.476998,138.0
40.1247415,-95.71755036,80.0
42.42252217,-99.44832069,49.0
40.52418865,-97.14085859,836.0
41.11314181,-96.11156432,4954.0
41.227810299999994,-96.63773905,599.0
41.85070896,-103.70809859999999,502.0
40.87241834,-97.139673,288.0
42.50284406,-102.4126613,97.0
41.22045983,-98.97588642,31.0
42.48932059,-103.7576544,11.0
41.9169835,-97.19394708,56.0
40.17626377,-97.59504381,45.0
41.91358968,-100.5556632,8.0
42.15725356,-96.54157099,296.0
41.56730777,-98.98197724,61.0
41.52815707,-96.22019892,392.0
42.20934475,-97.11926964,279.0
40.17642643,-98.50019851,81.0
41.91482725,-98.52798941,3.0
40.87272618,-97.59710186,362.0
39.15509045,-119.7480219,629.0
39.58105744,-118.3394607,180.0
36.21458855,-115.0130241,72269.0
38.912862,-119.61713329999999,367.0
41.14531606,-115.3577619,1150.0
37.78436681,-117.63199990000001,0.0
39.98100864,-116.26832040000001,10.0
41.40692186,-118.11094270000001,146.0
39.933223299999995,-117.03970749999999,88.0
37.64268459,-114.8790388,28.0
39.01777974,-119.18704790000001,530.0
38.53841696,-118.4344506,14.0
38.04264256,-116.47227020000001,556.0
40.44003782,-118.40056409999998,23.0
39.44875482,-119.5250207,18.0
40.66562265,-119.6631594,10878.0
39.44157041,-114.89996599999999,92.0
43.51637314,-71.41684235,181.0
43.87498583,-71.20430216,132.0
42.92015988,-72.25311043,168.0
44.69063265,-71.30633239,29.0
43.93779815,-71.82057197,175.0
42.91537785,-71.7200253,4730.0
43.29662971,-71.6811573,709.0
42.98499744,-71.12883377,2227.0
43.291833000000004,-71.02336013,626.0
43.36094111,-72.22203125,66.0
39.47538693,-74.65848483,4331.0
40.96010917,-74.07164325,21519.0
39.87681124,-74.66927768,7225.0
39.80343818,-74.96388753,10078.0
39.15008829,-74.80170244,968.0
39.37199394,-75.10712559,3728.0
40.78681335,-74.24657979,20093.0
39.71581067,-75.13995546,4857.0
40.73766234,-74.07515667,20009.0
40.56335249,-74.91284156,1345.0
40.28047017,-74.70479631,8274.0
40.43629879,-74.41426991,19290.0
40.26549699,-74.22240686,12312.0
40.86095313,-74.54553709999998,7475.0
39.8895449,-74.28089251,14698.0
41.03238628,-74.29954144,18601.0
39.58719656,-75.34696629999998,1042.0
40.56465737,-74.61683016,5504.0
41.13891592,-74.69118243,1399.0
40.65835409,-74.30680092,17143.0
40.85951833,-74.99556527,1331.0
35.05163625,-106.6703554,8420.0
33.91514144,-108.4046587,8.0
33.36406072,-104.4665365,1670.0
34.91131525,-107.998876,466.0
36.60569702,-104.64726740000002,40.0
34.57421077,-103.34688759999999,1223.0
34.34274529,-104.4117842,1.0
32.35275771,-106.83293870000001,4437.0
32.47167456,-104.3053527,1108.0
32.73911281,-108.3827845,157.0
34.86319296,-104.790669,36.0
35.85751555,-103.82209379999999,1.0
31.91383467,-108.7151824,109.0
32.79215361,-103.4123733,1739.0
33.74526079,-105.4586166,279.0
35.86631386,-106.31349850000001,37.0
32.18179341,-107.75088259999998,548.0
35.58007720000001,-108.262245,4194.0
36.01095101,-104.9497716,13.0
32.61348406,-105.7417604,329.0
35.10403332,-103.54817270000001,84.0
36.51072137,-106.69316740000001,418.0
34.02097406,-103.4799493,367.0
36.50838318,-108.32043700000001,3362.0
35.48014807,-104.8163562,132.0
35.68862401,-106.86878030000001,1621.0
35.50708973,-105.9774716,1304.0
33.13028233,-107.1925893,72.0
34.00715494,-106.9298354,148.0
36.58006022,-105.63101979999999,161.0
